test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-standard	-bs 1440	MEMORY	log_sessions	15669227
month-many-servers-access-logs-standard	-bs 1440	MEMORY	log_stats	61896
month-many-servers-access-logs-standard	-bs 1440	MEMORY	log_threadpools	232
month-many-servers-access-logs-standard	-bs 1440	MEMORY	message_key_order	2228
month-many-servers-access-logs-standard	-bs 1440	MEMORY	threadpool_activity	762
month-many-servers-access-logs-standard	-bs 1440	MEMORY	udm_distinct	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY	udm_last_value	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY	unattributed	594082565
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	log_messages	11231584895
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	log_analysis	23003
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_ngram_index	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-standard	-bs 1440	COUNTS	log_messages_entries	6187253
month-many-servers-access-logs-standard	-bs 1440	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-standard	-bs 1440	COUNTS	log_stats_entries	28
month-many-servers-access-logs-standard	-bs 1440	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-standard	-bs 1440	COUNTS	log_messages_population	6187253
month-many-servers-access-logs-standard	-bs 1440	COUNTS	threadpool_entries	0
month-many-servers-access-logs-standard	-bs 1440	COUNTS	format_scan_subs_compiled	1
month-many-servers-access-logs-standard	-bs 1440	COUNTS	format_scan_sub_cache_hits	139
month-many-servers-access-logs-standard	-bs 1440	CONFIG	terminal_width	200
month-many-servers-access-logs-standard	-bs 1440	CONFIG	terminal_height	24
month-many-servers-access-logs-standard	-bs 1440	CONFIG	max_log_message_length	200
month-many-servers-access-logs-standard	-bs 1440	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-standard	-bs 1440	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	version	0.18.0
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	FILES	logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-29.txt	8130887535
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	lines_read	38672504
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	lines_included	38672504
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	detect/registry_build	0.009
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	detect/scan_sub_compile	0.004
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	parse/read_files	402.329
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	accumulate/initialize_buckets	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/group_similar	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics	13.413
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/bucket_stats	13.400
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/untimed	0.012
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/heatmap_statistics	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/histogram_statistics	0.000
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	render/normalize_data	0.002
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	TIMING	total	415.753
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	rss_peak	3571449856
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	bucket_outcomes	7176
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	bucket_stats_counters	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	bucket_stats_counters_hl	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_key_trigrams	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_ngram_index	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_posting_size	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	format_scan_subs	770048
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_counters	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_counters_hl	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_data	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_raw	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	histogram_counters	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	histogram_counters_hl	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	histogram_values	576
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_analysis	3091562926
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_messages	232
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_messages_counters	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_occurrences	44853
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_sessions	15669227
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_stats	61896
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_threadpools	232
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	message_key_order	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	threadpool_activity	762
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	udm_distinct	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	udm_last_value	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY	unattributed	463329288
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	log_messages	232
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	log_analysis	23003
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_ngram_index	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_messages_entries	0
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_stats_entries	28
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_messages_population	0
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	threadpool_entries	0
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	format_scan_subs_compiled	1
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	COUNTS	format_scan_sub_cache_hits	139
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	CONFIG	terminal_width	200
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	CONFIG	terminal_height	24
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	CONFIG	max_log_message_length	200
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-no-messages	-bs 1440 -n 0	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-top25	-bs 1440 -n 25	version	0.18.0
