test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-heatmap	-bs 1440 -hm	lines_read	38672504
month-many-servers-access-logs-heatmap	-bs 1440 -hm	lines_included	38672504
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	read_files	509.169
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	initialize_buckets	0.000
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	group_similar	0.000
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	calculate_statistics	9.087
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	heatmap_statistics	62.679
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	histogram_statistics	0.000
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	normalize_data	0.002
month-many-servers-access-logs-heatmap	-bs 1440 -hm	TIMING	total	580.938
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	rss_peak	11383390208
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_data	78606
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_raw	3066231512
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_values	576
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_analysis	16077
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_messages	6463507012
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_occurrences	44853
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_sessions	15636459
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_stats	55406
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_threadpools	232
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	threadpool_activity	762
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	udm_last_value	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	version	0.14.2
month-many-servers-access-logs-histogram	-bs 1440 -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-29.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-29.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-29.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-29.txt	8130887535
month-many-servers-access-logs-histogram	-bs 1440 -hg	lines_read	38672504
month-many-servers-access-logs-histogram	-bs 1440 -hg	lines_included	38672504
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	read_files	529.633
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	initialize_buckets	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	group_similar	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	calculate_statistics	35.735
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	heatmap_statistics	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	histogram_statistics	138.405
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	normalize_data	0.003
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	total	703.777
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	rss_peak	14449410048
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_data	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_raw	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_values	5794645192
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_analysis	3090951797
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_messages	6450500468
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_occurrences	44853
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_sessions	15636459
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_stats	61526
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_threadpools	232
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	threadpool_activity	762
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	udm_last_value	120
month-many-servers-access-logs-heatmap-histogram	-bs 1440 -hm -hg	version	0.14.2
