test_name	options	metric_type	metric_name	value
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap	-hm	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages	107483749
multi-day-custom-logs-heatmap	-hm	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap	-hm	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_stats	59973
multi-day-custom-logs-heatmap	-hm	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap	-hm	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_messages	107483749
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap	-hm	COUNTS	log_messages_entries	182419
multi-day-custom-logs-heatmap	-hm	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap	-hm	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap	-hm	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap	-hm	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap	-hm	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap	-hm	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-histogram	-hg	version	0.15.1
multi-day-custom-logs-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-histogram	-hg	lines_read	1530399
multi-day-custom-logs-histogram	-hg	lines_included	1530399
multi-day-custom-logs-histogram	-hg	TIMING	read_files	18.389
multi-day-custom-logs-histogram	-hg	TIMING	initialize_buckets	0.000
multi-day-custom-logs-histogram	-hg	TIMING	group_similar	0.000
multi-day-custom-logs-histogram	-hg	TIMING	calculate_statistics	0.503
multi-day-custom-logs-histogram	-hg	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-histogram	-hg	TIMING	histogram_statistics	0.003
multi-day-custom-logs-histogram	-hg	TIMING	normalize_data	0.002
multi-day-custom-logs-histogram	-hg	TIMING	total	18.897
multi-day-custom-logs-histogram	-hg	MEMORY	rss_peak	215793664
multi-day-custom-logs-histogram	-hg	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_counters	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_counters	125020
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_values	576
multi-day-custom-logs-histogram	-hg	MEMORY	log_analysis	29828257
multi-day-custom-logs-histogram	-hg	MEMORY	log_messages	107483557
multi-day-custom-logs-histogram	-hg	MEMORY	log_occurrences	20755
multi-day-custom-logs-histogram	-hg	MEMORY	log_sessions	120
multi-day-custom-logs-histogram	-hg	MEMORY	log_stats	74181
multi-day-custom-logs-histogram	-hg	MEMORY	log_threadpools	232
multi-day-custom-logs-histogram	-hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-histogram	-hg	MEMORY	udm_last_value	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	log_messages	107483557
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-histogram	-hg	COUNTS	log_messages_entries	182419
multi-day-custom-logs-histogram	-hg	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-histogram	-hg	COUNTS	log_stats_entries	25
multi-day-custom-logs-histogram	-hg	CONFIG	terminal_width	200
multi-day-custom-logs-histogram	-hg	CONFIG	terminal_height	24
multi-day-custom-logs-histogram	-hg	CONFIG	max_log_message_length	200
multi-day-custom-logs-histogram	-hg	CONFIG	time_bucket_size	60
multi-day-custom-logs-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap-histogram	-hm -hg	version	0.15.1
multi-day-custom-logs-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_read	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_included	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	read_files	18.893
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.351
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.016
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.004
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	total	19.266
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	rss_peak	187711488
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	1007012
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	232
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	44616
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	125020
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_messages	107483557
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_stats	59973
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	107483557
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	182419
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	version	0.15.1
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_read	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_included	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	56.094
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	5.205
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.222
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.021
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.004
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.002
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	61.549
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	255721472
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	30966612
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	6071226
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	65646167
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	4753336
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	64232955
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	206903
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	489529
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	3425671
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	1007012
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	44808
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	125020
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	30008267
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	59973
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	30008267
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	30966612
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	206903
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	4152
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	606
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-standard		version	0.15.1
single-day-access-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	read_files	10.256
single-day-access-log-standard		TIMING	initialize_buckets	0.000
single-day-access-log-standard		TIMING	group_similar	0.000
single-day-access-log-standard		TIMING	calculate_statistics	0.397
single-day-access-log-standard		TIMING	heatmap_statistics	0.000
single-day-access-log-standard		TIMING	histogram_statistics	0.000
single-day-access-log-standard		TIMING	normalize_data	0.001
single-day-access-log-standard		TIMING	total	10.655
single-day-access-log-standard		MEMORY	rss_peak	173408256
single-day-access-log-standard		MEMORY	bucket_stats_counters	120
single-day-access-log-standard		MEMORY	bucket_stats_counters_hl	120
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-standard		MEMORY	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_posting_size	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	heatmap_counters	120
single-day-access-log-standard		MEMORY	heatmap_counters_hl	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_counters	120
single-day-access-log-standard		MEMORY	histogram_counters_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55254897
single-day-access-log-standard		MEMORY	log_messages	58121809
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	44177
single-day-access-log-standard		MEMORY	log_threadpools	232
single-day-access-log-standard		MEMORY	threadpool_activity	762
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY_FINAL	log_messages	58121809
single-day-access-log-standard		MEMORY_FINAL	log_analysis	6670
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25	-n 25	version	0.15.1
single-day-access-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	read_files	10.023
single-day-access-log-top25	-n 25	TIMING	initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	calculate_statistics	0.436
single-day-access-log-top25	-n 25	TIMING	heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	10.460
single-day-access-log-top25	-n 25	MEMORY	rss_peak	171016192
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55254897
single-day-access-log-top25	-n 25	MEMORY	log_messages	58152289
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	44177
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	58152289
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.15.1
single-day-access-log-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	read_files	11.984
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	group_similar	4.686
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.714
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.002
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	17.386
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	217808896
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	50771065
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	904233
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4330716
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5042935
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	120917
