test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_read	38672504
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_excluded	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_included	38672504
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/registry_build	0.009
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.004
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	parse/read_files	566.361
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	18.750
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	18.738
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.012
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.236
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.019
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	render/normalize_data	0.002
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	total	585.377
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	rss_peak	3583590400
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_outcomes	7176
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters_hl	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_ngram_index	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_posting_size	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	format_scan_subs	1048576
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters	2820720
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	232
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data	78094
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters	315057
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters_hl	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_values	576
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_analysis	3091562926
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages	232
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages_counters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_occurrences	43061
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_sessions	15669227
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_stats	97921
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_threadpools	232
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	message_key_order	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	threadpool_activity	762
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_distinct	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_last_value	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	unattributed	471943448
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_messages	232
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	23003
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_ngram_index	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_entries	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_stats_entries	28
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_population	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	threadpool_entries	0
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	1
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	139
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_width	200
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_height	24
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	max_log_message_length	200
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	version	0.18.0
