test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_counters	2817940
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_counters_hl	232
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_data	83018
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_raw	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_counters	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_counters_hl	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_values	576
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_analysis	15661
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_messages	8791532220
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_messages_counters	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_occurrences	44853
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_sessions	15669227
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_stats	30277
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_threadpools	232
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	message_key_order	2228
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	threadpool_activity	762
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	udm_distinct	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	udm_last_value	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY	unattributed	1657652902
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	log_messages	8791532220
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	log_analysis	12594
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_ngram_index	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_messages_entries	6187253
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_stats_entries	28
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_messages_population	6187253
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	threadpool_entries	0
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	format_scan_subs_compiled	1
month-many-servers-access-logs-heatmap	-bs 1440 -hm	COUNTS	format_scan_sub_cache_hits	139
month-many-servers-access-logs-heatmap	-bs 1440 -hm	CONFIG	terminal_width	200
month-many-servers-access-logs-heatmap	-bs 1440 -hm	CONFIG	terminal_height	24
month-many-servers-access-logs-heatmap	-bs 1440 -hm	CONFIG	max_log_message_length	200
month-many-servers-access-logs-heatmap	-bs 1440 -hm	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-heatmap	-bs 1440 -hm	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-histogram	-bs 1440 -hg	version	0.17.0
month-many-servers-access-logs-histogram	-bs 1440 -hg	FILES	logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-0.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-2.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-3.2026-01-29.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-02.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-03.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-04.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-05.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-06.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-07.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-08.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-09.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-10.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-11.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-12.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-13.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-14.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-15.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-16.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-17.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-18.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-19.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-20.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-21.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-22.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-23.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-24.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-25.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-26.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-27.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-28.txt;logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-4.2026-01-29.txt	8130887535
month-many-servers-access-logs-histogram	-bs 1440 -hg	lines_read	38672504
month-many-servers-access-logs-histogram	-bs 1440 -hg	lines_included	38672504
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	detect/registry_build	0.008
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	detect/scan_sub_compile	0.004
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	parse/read_files	590.338
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	accumulate/initialize_buckets	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/group_similar	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics	30.875
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics/bucket_stats	16.694
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics/sort_selection	10.317
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics/group_calc	3.493
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/calculate_statistics/untimed	0.372
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/heatmap_statistics	0.000
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	finalize/histogram_statistics	0.010
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	render/normalize_data	0.003
month-many-servers-access-logs-histogram	-bs 1440 -hg	TIMING	total	621.234
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	rss_peak	12650348544
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	bucket_stats_counters	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	bucket_stats_counters_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_clusters	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_message	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_trigrams	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_ngram_index	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_patterns	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_posting_size	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_unmatched	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	format_scan_subs	770048
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_counters	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_counters_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_data	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_raw	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_counters	314645
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_counters_hl	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_values	576
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_analysis	3093927125
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_messages	8410455044
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_messages_counters	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_occurrences	43061
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_sessions	15669227
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_stats	45139
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	log_threadpools	232
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	message_key_order	2228
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	threadpool_activity	762
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	udm_distinct	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	udm_last_value	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY	unattributed	1129118057
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	log_messages	8410455044
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	log_analysis	13010
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_clusters	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_patterns	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_key_message	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_unmatched	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_ngram_index	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_key_trigrams	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	log_messages_entries	6187253
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	log_stats_entries	28
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	log_messages_population	6187253
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	threadpool_entries	0
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	format_scan_subs_compiled	1
month-many-servers-access-logs-histogram	-bs 1440 -hg	COUNTS	format_scan_sub_cache_hits	139
month-many-servers-access-logs-histogram	-bs 1440 -hg	CONFIG	terminal_width	200
month-many-servers-access-logs-histogram	-bs 1440 -hg	CONFIG	terminal_height	24
month-many-servers-access-logs-histogram	-bs 1440 -hg	CONFIG	max_log_message_length	200
month-many-servers-access-logs-histogram	-bs 1440 -hg	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-histogram	-bs 1440 -hg	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-heatmap-histogram	-bs 1440 -hm -hg	version	0.17.0
