test_name	options	metric_type	metric_name	value
single-day-access-log-top25	-n 25	TIMING	render/normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	9.277
single-day-access-log-top25	-n 25	MEMORY	rss_peak	148242432
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	format_scan_subs	753664
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55254897
single-day-access-log-top25	-n 25	MEMORY	log_messages	58124560
single-day-access-log-top25	-n 25	MEMORY	log_messages_counters	120
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	23072
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	240
single-day-access-log-top25	-n 25	MEMORY	message_key_order	3989
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	778
single-day-access-log-top25	-n 25	MEMORY	udm_distinct	120
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY	unattributed	34059172
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	58124560
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	6678
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_analysis_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_messages_population	3184
single-day-access-log-top25	-n 25	COUNTS	threadpool_entries	0
single-day-access-log-top25	-n 25	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.17.0
single-day-access-log-top25-consolidate	-n 25 -g	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.008
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	parse/read_files	10.972
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	4.402
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.320
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.166
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.153
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	15.704
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	184041472
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	50771116
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	909346
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4343764
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5076287
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	120923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	578722
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	819200
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	55254897
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	58107498
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	18844
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	23072
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	message_key_order	3854
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	unattributed	7649632
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	56079793
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	6678
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	50771116
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	119803
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	304
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap	-hm	version	0.17.0
single-day-access-log-heatmap	-hm	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap	-hm	lines_read	761698
single-day-access-log-heatmap	-hm	lines_included	761698
single-day-access-log-heatmap	-hm	TIMING	detect/registry_build	0.008
single-day-access-log-heatmap	-hm	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-heatmap	-hm	TIMING	parse/read_files	10.011
single-day-access-log-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics	0.052
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.045
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.008
single-day-access-log-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-heatmap	-hm	TIMING	render/normalize_data	0.001
single-day-access-log-heatmap	-hm	TIMING	total	10.080
single-day-access-log-heatmap	-hm	MEMORY	rss_peak	117964800
single-day-access-log-heatmap	-hm	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY	format_scan_subs	819200
single-day-access-log-heatmap	-hm	MEMORY	heatmap_counters	583392
single-day-access-log-heatmap	-hm	MEMORY	heatmap_counters_hl	240
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data	34866
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_counters	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-access-log-heatmap	-hm	MEMORY	log_analysis	8281
single-day-access-log-heatmap	-hm	MEMORY	log_messages	58107560
single-day-access-log-heatmap	-hm	MEMORY	log_messages_counters	120
single-day-access-log-heatmap	-hm	MEMORY	log_occurrences	18844
single-day-access-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-access-log-heatmap	-hm	MEMORY	log_stats	15530
single-day-access-log-heatmap	-hm	MEMORY	log_threadpools	240
single-day-access-log-heatmap	-hm	MEMORY	message_key_order	1879
single-day-access-log-heatmap	-hm	MEMORY	threadpool_activity	778
single-day-access-log-heatmap	-hm	MEMORY	udm_distinct	120
single-day-access-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-access-log-heatmap	-hm	MEMORY	unattributed	58371134
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_messages	58107560
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_analysis	6678
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap	-hm	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_stats_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_messages_population	3184
single-day-access-log-heatmap	-hm	COUNTS	threadpool_entries	0
single-day-access-log-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-access-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-access-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-access-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-access-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-histogram	-hg	version	0.17.0
single-day-access-log-histogram	-hg	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-histogram	-hg	lines_read	761698
single-day-access-log-histogram	-hg	lines_included	761698
single-day-access-log-histogram	-hg	TIMING	detect/registry_build	0.008
single-day-access-log-histogram	-hg	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-histogram	-hg	TIMING	parse/read_files	11.423
single-day-access-log-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/group_similar	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics	0.156
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.102
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.007
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.047
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/histogram_statistics	0.003
single-day-access-log-histogram	-hg	TIMING	render/normalize_data	0.001
single-day-access-log-histogram	-hg	TIMING	total	11.591
single-day-access-log-histogram	-hg	MEMORY	rss_peak	149323776
single-day-access-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-access-log-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY	format_scan_subs	835584
single-day-access-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-histogram	-hg	MEMORY	histogram_counters	108173
single-day-access-log-histogram	-hg	MEMORY	histogram_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	histogram_values	576
single-day-access-log-histogram	-hg	MEMORY	log_analysis	55254897
single-day-access-log-histogram	-hg	MEMORY	log_messages	58114600
single-day-access-log-histogram	-hg	MEMORY	log_messages_counters	120
single-day-access-log-histogram	-hg	MEMORY	log_occurrences	18844
single-day-access-log-histogram	-hg	MEMORY	log_sessions	120
single-day-access-log-histogram	-hg	MEMORY	log_stats	23072
single-day-access-log-histogram	-hg	MEMORY	log_threadpools	240
single-day-access-log-histogram	-hg	MEMORY	message_key_order	1879
single-day-access-log-histogram	-hg	MEMORY	threadpool_activity	778
single-day-access-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-access-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-access-log-histogram	-hg	MEMORY	unattributed	34962613
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_messages	58114600
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_analysis	6678
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	COUNTS	log_messages_entries	3184
single-day-access-log-histogram	-hg	COUNTS	log_occurrences_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_stats_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_analysis_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_messages_population	3184
single-day-access-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-access-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-access-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-histogram	-hg	CONFIG	terminal_width	200
single-day-access-log-histogram	-hg	CONFIG	terminal_height	24
single-day-access-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-access-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-access-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap-histogram	-hm -hg	version	0.17.0
single-day-access-log-heatmap-histogram	-hm -hg	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap-histogram	-hm -hg	lines_read	761698
single-day-access-log-heatmap-histogram	-hm -hg	lines_included	761698
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.008
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	11.731
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.052
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.007
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.044
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.008
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.003
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	total	11.804
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	117866496
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	851968
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	583392
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	240
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	34610
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	108173
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	8281
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	58107432
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	18844
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	15530
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	240
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	message_key_order	1879
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	778
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	unattributed	58132393
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	58107432
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	6678
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	3184
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.17.0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	761698
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	761698
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.008
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	13.663
