test_name	options	metric_type	metric_name	value
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	lines_read	38672504
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	lines_excluded	0
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	lines_included	38672411
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	detect/registry_build	0.012
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	detect/scan_sub_compile	0.020
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	parse/read_files	730.497
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	accumulate/initialize_buckets	0.000
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/group_similar	248.090
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics	10.280
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/bucket_stats	0.000
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/population_walk	0.000
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/sort_selection	0.005
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/group_calc	10.260
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/untimed	0.015
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/heatmap_statistics	0.108
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/histogram_statistics	0.020
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	render/normalize_data	0.003
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	total	989.012
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	rss_peak	2662580224
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	bucket_outcomes	7176
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	bucket_stats_counters	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_clusters	1150404175
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_id_index	49806163
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_key_message	2082318
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_key_trigrams	24748267
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_patterns	493990
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_unmatched	1390319
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	format_scan_subs	2637824
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_counters	2820720
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_counters_hl	240
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_data	78606
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_data_hl	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_raw	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_raw_hl	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	histogram_counters	315057
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	histogram_counters_hl	240
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	histogram_values	576
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_analysis	15661
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_messages	1270323921
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_messages_counters	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_occurrences	44853
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_sessions	15659959
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_stats	35834
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_threadpools	240
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_users	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	message_key_order	1965
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	threadpool_activity	778
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	udm_distinct	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	udm_last_value	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	unattributed	141710382
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	log_messages	1270323921
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	log_analysis	12602
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_clusters	1150404175
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_patterns	493990
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_message	131128
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_unmatched	432
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_id_index	120
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_trigrams	65592
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_messages_entries	2443
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_occurrences_entries	28
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_stats_entries	28
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_analysis_entries	28
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_messages_population	2443
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	threadpool_entries	0
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	format_scan_subs_compiled	3
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	format_scan_sub_cache_hits	142
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	CONFIG	terminal_width	200
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	CONFIG	terminal_height	24
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	CONFIG	max_log_message_length	200
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	CONFIG	time_bucket_size	1440
month-many-servers-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-sort-p99	-bs 1440 -so p99	version	0.18.2
